seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4009560634294616,1.165884770157119,109.9528969672152,3.4678489519943483,20.50800269674709
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6439915507229133,2.712281939831678,216.16815675705533,7.924700757751012,32.54928286621033
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5714200599601983,2.2446794491178297,199.52146263860047,9.11402095026832,31.337126806421782
0.4119889985558493,1.3378596784481651,258.6134411311665,9.24833204151366,36.84655357762788
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3045847602920993,4.307896085977365,294.99594531173966,8.936638423048146,36.13446768799926
0.3055184912809038,0.5913127821404746,263.2710435108304,8.598729681032864,30.93189253005733
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.030314774232166,1.0719142848558156,165.29717534749756,0.7470152594564048,3.922140078964912
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6115694084907961,3.85893900780344,220.5084474871394,9.511751051362548,37.78079810971528
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8674477753648282,2.816264215205958,537.6958504636514,10.114524447177056,64.83197526396086
1.1469638495204413,6.663340774220155,523.7440495134406,10.656436778272797,65.63930993684005
0.4411627629405151,1.7749979509998757,282.00075424003194,8.979075294992981,34.325871845899954
0.4107236522633156,5.206037020002862,273.25817088146124,9.081335847224487,33.820524783036255
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0133889470039747,1.470432505175348,486.0273555920029,11.188385212372912,58.68947050316324
0.0774750351648861,0.5052575641415507,73.02328356946366,1.0677634497594806,7.852924857004524
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2053463201741472,1.682477734199649,142.33042971907128,4.321555060095848,23.25056774448814
0.6987440583486232,2.953557993043846,536.4431129959781,9.889225675867156,62.43809152516218
1.6411371080019137,1.5424091578451966,478.0317851772545,9.85926927062854,66.01454374831799
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1182460722806184,0.9114159213077538,149.80500670916643,2.6339237925261747,18.57586859435896
0.1969052008097388,1.0746042949139576,155.0096258739801,0.4010501551784715,8.118129173963744
1.206982572487861,4.518771450209613,436.8477260433268,11.547371923913095,59.10765611222352
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0621989898487087,0.687516642802607,158.3417148554524,0.2678487024031921,1.7267486448272995
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0551511333585559,1.3619599177209265,87.28365605251106,0.4537926799124454,3.082712493685503
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1949466660564016,2.326552096722307,121.72730727672172,3.62108137149883,17.62495733770667
0.350912247060084,1.6841783029367223,185.89810835555795,7.764148173341149,38.1422222986298
1.7007821578068016,5.0421111640142335,491.5131940246261,10.184243815747315,66.41689460874531
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2846456193791835,3.896458970965694,546.5671451113221,10.552309698303931,60.82166000792199
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0235387782753991,0.2856150522536508,155.30963870409295,0.2072429258499477,0.5840873809056757
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0720298394386944,5.222675801179163,303.0951883937441,7.676205697651115,33.14466141516598
0.3908148012597762,2.560152583852645,244.37894389558824,4.158264715082779,17.589645534560695
0.0855429356129309,1.083677948853113,117.62291171880138,0.7078132480204615,5.0486077837573164
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0345235369168674,0.951647161960094,116.1320349702296,0.5148548553493917,6.417924654568271
0.7028970864854897,2.2355709724106787,523.1960396882114,10.90997749256161,58.53639628409327
0.5190149143199103,3.637233548708321,290.240422779587,8.741475228338349,29.968920845628784
0.8046324695993274,3.673407320511454,194.370294073253,7.9338335567553795,35.431524414483896
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6602198724242387,2.519156136350732,236.96030799136977,9.249251192149435,37.46076721240874
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.081813987571844,0.6006393359610438,122.75310615343945,0.9486861017335112,3.4103950638710567
0.15397754647128,0.1800515163423731,125.59379565270176,0.958650143507482,8.357847552426293
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4772019576361235,5.22655726338319,253.53495499962943,7.983615042666549,37.80015204310041
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2094853098385548,2.751797747473298,215.78264342010576,8.350868338091905,35.61973997823388
0.4115576838208938,2.709073061611526,227.2581372666484,8.65457774402038,38.24395381050027
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0409039214560811,1.3556295385619268,58.80844015614972,0.7456279438420792,2.91010594915214
0.3595046770092293,2.4776530520969318,238.9221444997348,4.240024158587843,20.203011716369783
0.2280606208434639,0.5801786151165815,215.88373106828,4.134352887037133,18.63974097094559
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3170645534830375,5.395256705089605,209.5265150370774,8.59219530647104,29.17799236973167
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2158645740774765,4.6837899371774006,464.45598182712286,11.285029682854615,61.76750470987907
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1501952085266907,0.3092046629988266,141.70045204294297,1.433077274418135,6.928931039471257
0.2807347821637285,1.5375725102527606,245.63630499002787,8.895927097428444,30.30181412464962
0.1740364936290069,3.394138417245667,174.2957312522288,8.614917465925169,29.68359074818389
0.1209055816689591,0.7263317516932943,153.43959354915995,0.2784404467273809,0.5963378239739603
0.0273763798045443,1.839915930155998,207.2107357052844,2.845812985824736,21.846505875574938
0.1753150360736552,2.2697675788609204,138.43373557084527,4.192131267873744,25.61823790225754
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6495973930213189,0.6640390261557096,456.6390378494805,11.122131276370178,66.77012120521096
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0278720279944759,2.52440581901421,164.78840969966927,2.645977158491966,19.491214070604546
0.5923015144867559,3.344945604135743,218.5960889089312,9.468166724936854,37.43784283952648
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.9215271536170604,7.168725909277947,458.2228103078638,9.915568211665857,63.223394966986106
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7711178245979493,0.5665356009476364,300.7338110314723,7.648221692599856,33.85236860585977
0.1587037969363465,1.293007177392813,103.94577226339726,0.3761598101384795,4.615404520628346
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6081165341168275,5.845753032686994,560.3245485513431,10.062882250081357,58.9762663420598
0.7644415412001057,5.279756725006897,166.09597368139163,8.664215466871998,34.10764974750206
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0977811026923852,1.1025786966674325,82.81710233940404,0.5837299667994553,1.4962608319534445
0.7356369366180576,4.131037880070287,244.02561434698225,9.099734972235064,37.80709791884506
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.7545488706906534,1.076842046132455,537.0841961850674,9.99583332871508,63.44228156265259
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1858777436528772,2.166016409370872,128.69137927859478,4.370886066110908,26.32299539768764
1.1532751672866044,6.520015969972209,540.4193395179831,10.788736316925242,64.82136350065173
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0192656005744966,0.7485214923726404,78.94234886564092,0.4377428587703114,4.285859461418594
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.098213487261932,2.367190725395673,249.97601884754036,4.171730030486841,19.78463752813242
0.0606508401568522,1.3864488190310895,252.1557905121997,2.8178595301870963,17.662041438851567
0.0894940113418833,1.380742366070973,158.562447895144,1.309812816415472,0.8581647067043341
0.0765013050099039,0.6341387725244356,60.3507258800603,1.5050306469187091,9.315654521146268
1.1418120477369136,4.2339555070654535,446.9456115527501,10.823741916585789,59.37108527297057
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1867010217803038,0.1107769241365979,113.99041706898242,1.139541007815803,3.485884852106306
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7476236725979988,1.3093216433088115,238.34093423762357,9.152552541211902,32.08404280846374
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2780852406836114,1.0610431029122098,203.2714660639252,9.375486300602551,29.545126967742352
0.198142281576864,1.0910488429771064,130.19075818335637,0.5928056577332332,7.9812252247025794
0.9257737415103724,7.575874655941222,452.6418923218049,10.884081253879147,61.94963679682959
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3139949906926041,1.3341790936389812,239.8389788410892,3.2854688966172936,19.450925592965763
1.6287203290899572,7.468696998343058,433.4664986416229,10.733722205700415,61.86402222592592
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5265517750379288,4.616729893551552,472.4824066451421,10.576887061015595,65.31940277267144
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.128466009136994,1.413711021266363,73.05404844048425,0.6808811322865203,5.8218822441694495
0.0516708762301625,0.7539723297703952,184.84222783715663,1.2107039731190594,4.741009290788121
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2083884455220751,0.4066127416719608,160.83339852716455,3.994634848698551,23.42693126328392
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1563169159382755,0.8550175693679657,75.28476959201669,0.0012977391544486,6.606224631215976
0.0269889279333029,0.7098049483148952,123.5983894219659,2.513419040750509,17.9718065616589
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0308787733708284,6.364723643445202,528.8463728644007,11.351112179250674,63.5959657698122
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1959479763510209,2.565752007440735,163.06891349913502,3.7076937631662794,21.952639080202168
0.1021667890697984,2.412067521217141,140.76288838088936,3.338598422049083,21.51555960851232
0.6435490299215519,2.956395112302276,448.6872066888915,10.341862552463482,60.586985613670045
0.1979338106306593,0.5773102324398739,117.28536467461436,1.2801438489743096,8.689175700889626
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1144842054914941,1.7271427145823297,125.98490308862486,2.7338849718978278,23.87595476708779
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.823689053231902,5.40051348896587,277.12729433523407,7.876458278810896,34.941114240128776
0.1971629754336204,0.6892281358527482,205.81926889699332,9.549682290298174,36.8042484153354
0.1009043698706247,4.898558942187582,250.4539457682542,8.33733771118774,36.88875366169748
0.4584730892200429,1.1147289314866855,249.88234947411976,9.053264681415012,33.711628847516295
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1202171996451308,1.828903147602819,138.82047560624926,3.797206630340604,26.68844441252412
0.9011963570635072,5.553213114882399,473.5796854395373,10.802584465960251,65.27225804951571
0.065209931705862,1.153101239936007,157.37186764250896,7.989901405775877,30.08418350049536
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0625832850707486,1.0390073359898673,96.6857070297102,0.1659511887807556,3.2003133902400798
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1637786195409176,0.6378718588963683,110.70879671674037,0.4804774561556368,0.7009177820026657
0.0563439062517681,0.4518520046527359,181.76416515213248,4.2572213933322685,26.99988642918627
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1165663620837066,1.0794345489037636,274.555396981243,8.719347877492625,29.338961507704564
0.1777043099931624,2.340152884622338,172.0191529394421,4.342572680599183,18.587668802772427
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2653175280913042,1.8662407146573623,187.6759953847769,8.097640138029737,33.30618307004234
0.1953659381633838,0.4315172484345663,172.95674341299875,0.4932944726696553,9.374485607401548
0.8473710788703241,3.381399358130247,494.3378588781584,11.501405409739537,59.56867697955193
0.1673673579630715,0.452330209063659,118.31042053244964,1.5600415125539857,7.711849335353241
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2193829307490261,1.9720810145814505,166.37701007351126,8.20013001068221,28.537495576661037
0.146051980149716,0.8304986734008404,190.76994710283148,0.2756133395738676,6.070635034109309
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1652363533271503,0.3611619546291946,108.73441395377978,3.5722928176430555,21.158325906154865
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.383683961376816,1.5297536384846295,214.9748282588128,9.453443824004614,36.74632240478819
0.0237205052136857,1.412902682642306,63.590452400803706,0.6885230820532056,0.8667904214720312
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1677417742677284,1.2682359008483748,76.39124487173932,0.8232495687882524,2.7037052545048668
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3250454043108902,2.4902886894202103,240.5730080505488,2.8806109657036463,17.533909546392454
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.75837232192216,4.929721998245782,225.63334581940384,8.57079211742347,31.27936527408733
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7250097984759323,1.8998882300316544,259.62145290111937,9.234259366398996,36.61266945010165
0.0904205219508675,0.9541038111044746,154.26708602588127,4.160789621363837,19.03351030232886
0.8754815523562881,4.149211408464441,505.58400206668216,10.062259823286071,57.44370356988993
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2187787721877789,0.603698417264162,182.8018111707672,4.236884427276026,25.574286720442824
1.8197357198566544,3.28279146550956,508.5511252055028,9.583429040202454,57.26275789347532
1.7519297220549357,1.101390798817992,511.4385714988104,10.458671838940951,59.77366584862173
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0296524818234918,1.0240036464044393,156.91291327905435,1.8419153337968,8.437133272032522
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.20324994372354,5.555558385201549,470.5290439913696,11.196711824245526,65.50091701891039
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1499679535310225,0.3963042730221346,250.641798016648,2.606980880264085,25.542277854231305
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1765006922970392,0.8114202291842065,159.28138979929162,0.0030477877666625,4.403345661638555
0.0937222615504548,5.183295607979565,282.65476973704153,7.766461845910928,37.02180333075042
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0271796057804155,1.4932549688749142,145.0837084838603,0.4557500301459469,4.41840555572079
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0453592693907926,0.2985603601627448,78.66596571402184,1.4752779520390475,4.045115787821539
0.0983968075228109,0.5745272537932763,142.34536744698462,4.180948878941345,24.83975869743188
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0580817443280813,3.6329755639480665,158.43894421597685,8.145918582488472,28.754001478649293
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2764430598934769,4.996894462363277,156.29600646245248,9.543979975876924,36.24938734247306
1.1942376811087312,6.332193736188403,435.2442581284287,11.28016214592635,59.83676746993799
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2408983097518136,0.7303380790202118,193.5076927689417,2.653854892040962,18.64955173586694
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5279710270038515,1.0853736427071237,160.17216919576043,8.52667381960118,37.175789888093874
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.7004486746873304,3.781465319370161,519.8489848937583,10.584276169345667,60.15983544275983
0.2391144137072283,2.0867585158999966,230.1003719426086,3.19415253400098,22.515113807204045
0.5005432978122808,3.239344741137757,185.5361615522173,8.775284208904361,36.593795084150166
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.659080045331519,0.8598074994913346,427.7182675335719,11.311535858237752,57.95066419334656
0.3491227597832136,1.960500579647224,119.69074173280389,4.266056934529087,20.82040811841699
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4793977790008226,2.868144468288208,228.5393208572404,8.700612543163059,29.173095418163
0.0984636234451674,0.6990173207941875,184.06362624155696,0.6173049534698265,8.871468078118292
0.038559018271954,0.2072440717014942,113.77518094801552,0.9710500536207018,6.97829228491301
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.040458717507958,1.1069799390969015,144.67149339341535,0.0997972749148847,6.987535629219081
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0158566775528803,0.8942759013965098,113.76061182326148,1.4081400691340085,9.08038311670282
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0614402495333332,5.064526039160832,214.6923792673049,8.661098301461436,34.57138864246021
0.0286356903490064,0.8914045439355749,128.93130150860242,0.5451010653085933,8.394537159432758
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3523888716886939,1.0779667598844829,152.56718602612307,3.366677656986268,19.88392694824521
0.3882720267090783,2.3762760674592687,208.08402247665916,2.681497665576636,23.840370963221943
0.1181999611904047,1.4901938455410502,251.88432446660656,3.818116575225834,24.232698907077715
0.0999916175789114,0.9247395660872572,239.69101579682956,8.449347693907107,31.28258972466505
0.387365926944852,2.2047485489147323,196.0130925337805,4.005233554357095,26.84199153506469
0.335677805776625,1.3432511446205306,142.2389883942052,3.675938912475517,24.37110861441893
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5862545300952038,0.6773379613769483,283.7044316929961,8.214219450680737,38.34731745774394
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0371464326544882,0.2054500050343667,126.1178595105285,0.3948591495315494,5.234487524087015
0.5409245749695996,4.090303583804718,206.8874411607413,8.443678029547652,30.693697286498523
0.6520614232801311,4.379514549213773,265.1419440589709,7.899242004402253,38.15253419899856
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1091538361131139,0.6073748985386223,187.63741760447616,1.783944473674241,0.0801589188224616
0.0397564348296034,1.3928664529457373,101.12559115254452,0.819657030508774,7.468991628795924
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.5133886909362808,1.2703378976941988,517.959636192207,10.968390341346776,62.12039985798026
0.1043183352981988,2.701308873576391,213.31347736422936,3.918663941111692,27.016860759082824
0.5498216097112296,0.6334525334940528,159.60063354213833,8.198541917177316,35.668106462444776
0.5488108320097269,4.072315494633871,171.0831043544813,9.113166705033272,29.472508312045367
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1101695242493367,0.4257657842791667,180.30018292449464,8.20367209437505,33.871137962047875
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2550296238715813,1.9725562994674104,126.12831337437518,2.4886492215744838,18.41156969719279
0.0337668928689166,1.3890331099702786,183.6877719722249,0.6039442754836921,6.703536244885746
0.1985750333256411,3.0611921795804737,271.8590744626704,8.318332913993654,37.62320992201405
0.1526785616890305,0.6887527660964271,71.963981247335,1.3803414994942058,1.857006461853772
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1360388960817336,0.8277695140171887,192.1381099665061,0.6794654106900582,8.498437319035123
0.1402343378121613,1.4346093549128058,91.54703899624012,1.2702740962316528,3.7336604897086856
0.213556126491837,3.5028008600000238,263.66036030027453,8.6366477546384,32.56160216012821
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
